,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
155,ffffbfffffffffffffffff87000003000fc00380000200000000200220036001,fffffb0018000041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6595_cam-image_array_.jpg,cc5ccfe8a27d07f81b8737fbec03c85dde223a747ca8e81d87728c4e50892313,ccc7a2071b37ecc8,,0.5811494473296267,user,0.6572090426752573
156,ffffffffffffffffffffffffffffffffc3b10380000000000000000000800080,ffffffff18000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2428_cam-image_array_.jpg,9cb3a664319c1ece9e52e64c13951eeee64ac133162639bb614847661ef1bad9,9ca6311e9ee6131e,,0.2339043091135818,user,1.0
157,fffffffffffffffffffff8070003000100400823080300070007100338033803,ffffe70100010141,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2121_cam-image_array_.jpg,a3d5de0ae0f59f0f41f72c38a29dd14c9c3280f32e0d71767582e24f9c681d37,a3dee09f412caad1,,-0.5170899649905205,user,0.7242983362052671
158,fffffff6fff7ffe7f77ee71e0106000008000000304000400060806080308030,fffff71000080484,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4884_cam-image_array_.jpg,db6dcd11db49c93666db0e0ca436f6611283dbba0991af85c4bff47c3a423162,dbcddbc9060624b6,,-0.19141718522469675,user,0.785854063769957
159,fffffffffffffbffe187c0030001010001000100030003000300030002000000,ffff810010101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1306_cam-image_array_.jpg,ccc6bb98a733c4e6038c0f333b177c5cf8c890ea93e387e7ef076d0c64386238,ccb9a5c4030f3b7c,,0.0,user,1.0
160,fffffffffff7fffffffec78007800780178003c0004020002000000000000000,fffffc3018000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8668_cam-image_array_.jpg,c879ccd1b663b137078164af33369d91d45d83662bb3709d3f6cd813c0d907e4,c8ccbeb10764339d,,-0.36102840954637605,user,0.5348566905093457
161,ffffffdfffdfffdfffdffd1ff800c00200030411001000103000200000000000,ffffffc001044000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5050_cam-image_array_.jpg,a49aed92cd3702d21f41f0ed929082398df21f83601d46bcbceee1c89713797f,a4edcd121ff09686,,0.4984782913671077,user,0.8097757105628476
162,1fff0fff0fff0fff033f079f0387060904220430001800081800180010000000,3f3f171304046000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7275_cam-image_array_.jpg,86858eadd3a7d3964b38e9c13cdce6c9326532b2c3428d3dccb0ce99da7932c4,868ed3d349e92ce2,,0.0,user,0.6707153654795392
163,ffffffffffffffffffffffffffff07f303200100010000000000000000000000,ffffffbf10000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1312_cam-image_array_.jpg,9ec6ab39f13140e61ef8bf19e50641ae1af39e55e51c61228aa31ef57d58e10a,9eabf1401ebee141,,0.0,user,1.0
164,fffffffffffffffffffff807f000100078007800f00080c00040000000000000,ffffe3c0c0c00000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4628_cam-image_array_.jpg,f163e4c38fb7d13604c93bb6fb02e0499bb60e9c6a4de330e480853e9ff97e00,e1e48fd1043bf9e0,,0.42772110879250497,user,0.6903587254354026
165,ffffffffffffe3ffc30780070001040004000c000c0018001800380030007000,ffff910020206040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/827_cam-image_array_.jpg,c3eebe03b0f1d787403c01f12fc73f7cfc009807901d81fde7f867e267826e04,c3beb0d740012f3f,,0.0,user,0.9066328464602817
166,ffdfffdfffdfffcfffcffd8ff800d0090001000100081808100c000c000c000c,fffffbc000000202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3567_cam-image_array_.jpg,a5a5ca168d2a02f13e5bf18de70e0c3a81f53b057e6ac087bd9cf970ca63123f,a5ca8d023ef1e78c,,0.45253256164321637,user,0.7840364358408954
167,ffffffffffffffffffffffff00010000008020000000000600000c000c000c00,ffffff0000002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/294_cam-image_array_.jpg,a71eb8e1c384187b438b3f50fec2c6ad89c3062678bdbddec7a0c067845d5ba1,a7b8c318433ef8c6,,0.3428650943759037,user,0.6779017796619162
168,fff8fff8fffaf97be79fcf8b038301810840004010003000000000000008000c,feff931100400002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2628_cam-image_array_.jpg,d4b5da95d425d372052a0cd8ece8be07705a32ed3b45c1e7cf839e0ec4788c5b,d4dad4d3050cec3e,,-0.07736649141637064,user,0.7116581225263606
169,3fff1fff1fff1fff06ff0e3f0e0f090010000002004060404060006000300030,7f3f373300080c04,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8167_cam-image_array_.jpg,834985f99249e92664d8e424a6363679d806595badc4e407c6af7647fb3339b9,8385d3f964e4a636,,0.0,user,0.6908446435463608
170,fffffffffffbffffffffc3f0038007c003c00788020002000201020000000000,fffffe1818101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/475_cam-image_array_.jpg,dc7399c4bbc68e21718c2ffe35339422dafe455826a23bdf5a52c835c53504aa,dc99b28e712e3594,,-0.4360652015802201,user,0.5216546118501443
171,ffffffffffffffffffffe07f000e0070007c00fc00d160c00040000000000000,ffffcf060e0c0000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3286_cam-image_array_.jpg,b126b6ecee6cd93346d97a0fb83b95f8d0264a9e0dd1741736ae9a06c04b07e8,b1b6e4d1467aa895,,-0.388527132558836,user,0.7160196149898187
172,ffffffffffafffcfffafbe1f4c07080708000100010000000100018001800180,fffbf32300001018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4744_cam-image_array_.jpg,cdcce723dc9952669903b68e1297daccb178cd2c4c066635a4d824ea6bfb7991,c5e7dc5299b212d8,,0.0,user,0.5911803165083643
173,bfffbfff3ffffffffc4fe003c0008040004020400000800000c000c000c001c0,7fffe18008000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3604_cam-image_array_.jpg,9bb4a664819b847f1fee7fd96acde116c7a096209c23b8c328c3e1de47fc06a0,99a681841f7f6ae1,,0.22264534743075454,user,0.9987551671069935
174,fffbfffbfffbfffbf99bc1c70083004000000840004060604060006000600000,fffddb0100880800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2204_cam-image_array_.jpg,da14ead1d27cd22407fb2d222d93b5d4f689923c2b74fd0f1dbad880e08726d9,daead2d207292cb5,,0.0,user,0.6713299347159734
175,fffffffffffffffbfffbffbbf803800000000002204000c100c1018001800380,ffffff8100080810,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1627_cam-image_array_.jpg,d895f665ccc9133624cc7999e867845d0fe271666159af99d45e9cea31e1610e,d8f6cc1324f9e885,,0.3273464818757429,user,0.7692614702628725
176,fffffffffdff7ffff7ffb3ff01f000e000300018040800000000000000003000,ffffff0c04000040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4943_cam-image_array_.jpg,901c9808e1c8679473e31f63e6bc8e73cc734f0c70843ac2e319bdfcf8d6c719,9098e167711fe68e,,0.09445014538501724,user,0.7588046829896882
177,8fffafff2fff6fff2fff2f060002004100042000018381030300030006000600,bfbf3f0000111030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1284_cam-image_array_.jpg,8e1f931f8733b9c863304ee66ddc85229ba49b8150d86e5ecd02d522b9f51bd5,8e9386b9634e6d85,,0.2597711966128198,user,0.8451042126424902
178,ffffffffebffffffefff67f700f000f0006000300810001800080008c000c000,ffffff0c04040080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9877_cam-image_array_.jpg,9a059b5efd8423f77b4105b5e2d2c439ce34c60237ed781421e3be079c775586,9a9bfc037b05e2c4,,0.0,user,0.6844875470165253
179,ffffffffffffffffffffcfff801f0003020040000002000281800180018001c0,ffffbf0300000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7211_cam-image_array_.jpg,bd99a622d99864746232bfcfb747d48a4abd215034eab6778b00d98c64d466fa,bda2d960402fb7d4,,-0.5287004405039825,user,0.7766217511984934
180,fffffffffffff9fff9ffc0ff00780030003000000008080c0804000600020002,ffffcf0c00000201,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7775_cam-image_array_.jpg,b3479aaced54c5ab0a51152a8a95bc5ac1cd11cc3a7863513e7ba16bc7a71c76,b39aedc50a158abc,,0.0,user,0.7481507168888865
181,fffffffffdfffffff7ffa1ff00f800f8006000200020000000000000000c000c,ffffff0c0c000002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4199_cam-image_array_.jpg,91289a5ce58c6acd35a65bd2a66bcc75c436d66b7a436986b34eb41d4c9692aa,919ae56a155ba6cc,,0.1985923502556414,user,0.5658899972325375
182,ffffffffffffffffffffff9f8001000010000010000004000401060106000600,ffffff0000002030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5598_cam-image_array_.jpg,ee38b1c78639539c5ce32b1c94d691b3c93d544f2a8aed59c5e2969653492ba1,eeb18e535c2b9491,,-0.6123529397608933,user,0.7643895827797059
183,ffff7fff7ffffffff927e00780000203000084100800180c1006000000000000,ffffc18100220200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/820_cam-image_array_.jpg,a94a887f903d838f5e366de3778fb25ca1634ba79f98b6a02017a152c3e349c6,a98890835e6d77f2,,-0.017874822841719595,user,0.9086049878418168
184,fffffffffffff9fffbffc0ff00780030002000000c0808080004000400066002,ffffcf0c00000201,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7774_cam-image_array_.jpg,b14492eced52c5af4a511d6bea9589fad48903cc7a283371e713306bc5e7c716,b192edc54a1dea89,,0.0,user,0.7481507168888865
185,ffffffffffffffffffff81ff00e000e000000004408000800080008001800180,ffffdf0c00000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8491_cam-image_array_.jpg,9999b266cc9ee48846ce0a8fdd43a4e6c0f55511336e73fcb980811bd6f5daa1,99b2cce4470afda4,,-0.19962619811080418,user,0.7332440722315021
186,fffffffffffffffdfffec1f801c001e001e008e0003000100008100438043000,ffffde180c040240,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5931_cam-image_array_.jpg,91a99b8de0f98603695b2d307a57a1699cb5c1db2e2d74f6378ad28d8970255b,919be08e692d7aa5,,-0.03392912808410231,user,0.6375304414457243
187,fffffffffffffffffffff807f000c000000020c0e180e300c000000100010000,fffffbc000900000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6605_cam-image_array_.jpg,f88ef51f82aa8cd513b87e2afd5d833a1664fecc71112262aecdd191c062cacd,f8f5828c137eec81,,0.5381732149471666,user,0.6436003864795377
188,cfffcfffcfffcfffcfffce0480000000008000064000c1810180018001800380,bfbfbf0000801810,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4328_cam-image_array_.jpg,9f88b7079cccb18101776fe96e20c5db98b99a14037eefe8f529043f88d458d3,9fb79cb1014966c5,,0.15961186129320962,user,0.9810682286689446
189,ffffffffffffffffffffe07f000100000000000030306000c000800000380038,ffffff0000408004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8551_cam-image_array_.jpg,b6d18926d69fc14216d46d24b05bffd2cc0402ff6b813e17bcfcd441cd2f12f0,b689d640166d90ff,,0.3381480580698378,user,0.7247742056446871
190,fffffffffffffffffdffb0ff8017e007c00b0108c0008000804000e000600000,ffffcf8380800808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3364_cam-image_array_.jpg,fbbfa4dbd3654c80262c3b7b30c890a7ee17cd400dea32f15115d58ef68cba11,fba4d34c263b3590,,-0.5409013581581299,user,0.7731144679611194
191,00e001f01ff03ff8fffcfffcfffcfffcfffce0f8060806000000000000000000,0c7cfefefe300000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7314_cam-image_array_.jpg,d12391630a952e353f463d4ef5a9f087c0d3c27503d68f7acf69dd8dce048c07,d1910a2e3b3df4f0,,0.3544721797090771,user,0.7045575871258374
192,ffffffdfffdfffdfffdffd1de0008080000040080000060004060c020c000c00,fffffb8000002120,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7013_cam-image_array_.jpg,ef14f8f6c71e0c715385771ef2a380948d7b5e27740440bdc3f8bf421e27084f,eff8c70c5237f080,,0.352004916855941,user,0.9080730171079144
193,ffffffffffffffffffffffef80010000000018100c0000010000000000000000,ffffff0000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4820_cam-image_array_.jpg,ebd78dbb946d469455f02d29a30fd1d238692f1653e2a8f9cd0dd68232f02d1c,eb8d9446552da3d1,,-0.614764989426706,user,0.7241286899180377
194,fffffffffffffffff7f1b1c130011001118010000000000030106018000c000c,ffffd84000004402,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8770_cam-image_array_.jpg,e0bacbe3b537a755252952be0b68d8b5de4a0607a05725adfcccbae05a11561b,e0cbb5a725524bd8,,-0.22530857358852885,user,0.7233304316320631
195,cfffcfffcfffcfffdfffde058000004000400802000020206020003000300030,bfbfb30000008404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5847_cam-image_array_.jpg,bf038f87968b982f07fe7a6965bbe7c1903618f07ac5636e6728e40500d71ad2,bf8f9688027a6587,,0.1948747702858323,user,0.9184894523889094
196,ffffffffdfffdfff5fff71ff000f0001000000044000c08000c000c000c00060,ffff5f0100800808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/575_cam-image_array_.jpg,9900a6c0dba47f99626f28bfb04d9033da996b00256ef4b9f2d3a94fd98d4635,99a6db7f6228b0d0,,-0.45751886422056576,user,0.7238191403747082
197,fffffffffffffffffffff00fc001c0000000000081008303860186000c001c00,ffffff800010b060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3517_cam-image_array_.jpg,efdcb87ac3028c7573987e33a9c687389ae35f8c60702ac59d98f003c0764fe9,efb8c30c536ea183,,0.4458263689674246,user,0.5658369976627392
198,fffffffffffffffffffff01fe000f000f000e200e000c000b800380000000000,fffff780c0c04000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3889_cam-image_array_.jpg,f9c1be0f81e4c3631e3f61c83e1fe471c1c01b1c63e33e03b09887e39e72fb88,f9be81c31e613ec0,,0.08228994075539656,user,0.8951515121382632
199,ffffffffffffffffffffdfb79fa30f010e0002000000000000000080008000c0,ffffff3100000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/424_cam-image_array_.jpg,cfb9a66cb99238e409b7c7cdcf60bc12b21698bd49740fc22f8b6827c83d869c,8fa6b93809c6cdac,,0.029474255250021918,user,0.8654875279234489
200,ffffffffffffff0ffec37c407c208c3008000008000c000c0004000000000000,fffbe9e400020000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2464_cam-image_array_.jpg,e108ca008840b521d2d7d34a94a46ab6a7daf69d3614242276b6b7dbfbf9fda1,e1ca88b5dad3946a,,-0.07317040173194422,user,0.29828548757388124
201,fefffefffefffefffefff8c78009000c00441042000200008000800000000060,ffffef0100008000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5063_cam-image_array_.jpg,b331e31bf20b0492132e7fed8855e1b2970a040f7bf469b2e90fe50190633fdf,b3e3f204137f88e1,,0.3486566782482438,user,0.8861843513491142
202,ffffffffffffffffffffffff0003000008008c10000000000001000100000000,ffffff0000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/961_cam-image_array_.jpg,ea86dd418c6977b6555e28699654c79679e374782a8ec943dc60d69c554b2b23,ea998c77552896c3,,-0.6160003098512166,user,0.6947345547215633
203,ffffffffffffffffffff81fe0018008000e000e0005808000800180018011800,ffff9f000c042040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7139_cam-image_array_.jpg,93c39c1ca1e3df076a602ecbb47c9ae2c947aca254721bead505e058e37d13b5,939ca1d76a2ab49a,,-0.5781575995970948,user,0.760247802880982
204,fffefffeeffee07fcf1f8f8f0383030101080100418201800180008000000000,ffffb31100100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9233_cam-image_array_.jpg,8cccb703d713d10c4376c9bbecdce6f836a83205387d71fcc191c7c6c68ace11,8cb7d7d14049eca6,,-0.1923671691480361,user,0.6996175207114136
205,fffffff9fff9fffbfbbbc38f03830201002000100c0000000000000030023002,ffffdb1100200041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3786_cam-image_array_.jpg,ead09ea0d1f4572ae1712d23ec1d34d9f0e5430e1a079d57cd35ecb230c3e34d,ca9ed157e00dec34,,0.0,user,0.656143648849165
206,7fff7fff7ffffcfff86bc0008000002000600060006000600060007000700070,ffffc000040c0c0c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3607_cam-image_array_.jpg,926de4978012804d066a4eba7eff78e5a1c5a796979a9f3ada294865407761e7,93ed8081065e7efa,,0.12525988838473215,user,1.0
207,fffffffffffffffffffff80f00030003000101040107c18380c300c300010000,ffffcf0100110900,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3706_cam-image_array_.jpg,a880f267d331dcc8266f2bb1f4ccd067db99054c1d777ec1a39aa546c4051abf,a8f2d1dc262bf4d0,,-0.39314219247316984,user,0.7813133505231301
208,fffffffffbffffffefff67f700f000f000600030001018180008000c00040004,ffffbf0c0c040200,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/230_cam-image_array_.jpg,914c9a0fedcaf0f4794a71a5e2d28e1bc63497727e3d61f03e039c47d7a51406,919aedf03971c28e,,0.05980002301478331,user,0.7423110526888343
209,ffffffffffffffffffffffff0043000000002000303000300000000000010001,ffffff0000040001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4458_cam-image_array_.jpg,eaf8cd04aea1545a29ad1f03aadacd3d5683326a292f8a9bd671e52610da2bf9,eacda654281fa2cd,,-0.6833124121839387,user,0.6766534999586715
210,fffffffffefffffffbff81ff007c007e00b80000000001810000000000000000,ffffff0604000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8868_cam-image_array_.jpg,90f1b373e962c81977332e8ecdcdc1ce898d5d54723a28b92375b36299517133,90b3e9c8770ecdc1,,0.05505003852082438,user,0.6796769200335407
211,7fff7fff7ffffcfff86bc0008000002000600060006000600060006000e000e0,ffffc0000c0c0c0c,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2026_cam-image_array_.jpg,9325e49b8113804d077f5efa7eec78e4a105a5938792df3ade39487f006f01e5,93e481810f5e7e7a,,0.276612431907557,user,1.0
212,fffffffffffffffffffff1ff0001000000000184410081020303030002000000,ffffff0000101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/287_cam-image_array_.jpg,ac44b31ac6338cc4133b2e77f9ccc57b83765e0820bf2bd5fc20881fc5f272a3,acb3c68c132ef9c4,,0.3831946041636679,user,0.6229165656453258
213,fffffffffdfffffff7ff21ff00f000f00060106000210020c030c01000100018,ffffff0c00048404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2682_cam-image_array_.jpg,9258893df496634945b67e42026decf0c41b9ef779c121df7b0c8154d5da3e8a,9a89f463457e0aec,,0.08719736849133881,user,0.6252425151674038
214,ffffffffffffffffffff7fff00ff000420000080200020102018200020002000,ffffff0700004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4467_cam-image_array_.jpg,f01f8fc0e23f56fa6d2994968a58cd0576d76b6c1990905bec66d7905bd8302e,f08fe2562d948acd,,-0.7001596408950459,user,0.7089065096214231
215,fffffffffffffffeffe6cf061e003f000e0000000c0008040804180018001800,fffffb3020202040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2886_cam-image_array_.jpg,c7438c1cb1e0b7ae52b827472f5cda51d54b41af1afa3548af95ed52c4a942b4,c58cb1b7522725da,,-0.4224158317883894,user,0.45169483187498544
216,ffffffffffffffffffffe01f0001000000403002000000000001018003800380,ffffe70000000018,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9324_cam-image_array_.jpg,f8feb331ccc903365d543eaa24d1c136df224ccd20fb2fa23704f25ed0d14ba3,f8b3cc035d3e24d1,,0.833897993499494,user,0.3981374795158958
217,00e001e01ff03ff8fffcfffccffc7ffcfff4c2f806080c000000000000000000,0c7cfebefe200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4916_cam-image_array_.jpg,d32091630a952e1d3f763d6ef5acf0c3c0c5c2940bd28f7bcf29dda5ce058c15,d3900a2e3d3df4f0,,0.0,user,0.6135476082228267
218,ffffdfffbfffffffffffff8303000f800f802000200000000030c018c008800c,fffff91010000482,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4227_cam-image_array_.jpg,c480ca44b7e002ff1dbf1e93e82ef480814bfca4327e7da1e09fc67f1c5610eb,c4cab7021d1ee9f4,,0.334999571162018,user,0.5916396926286653
219,fffffffffffffffff7fff3ff001f800710010000000000181000180030003001,ffffdf0300004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5620_cam-image_array_.jpg,a0f09e1fc0f957876b02b501b43edb60ebbc459e432b12a5f850fd69b7b48392,a09ec0576aa5b4db,,-0.6678409927330906,user,0.7825441312617105
220,fffff7fff7fff7ffbfffbff7004000f001c00180000000010180038001000000,ffffff0818001000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8287_cam-image_array_.jpg,986e9376ec6e2c07751378c3e371cccea3b0751144aa6a74cd5589ce818f538f,9893ec287578e3cc,,0.4313458371353478,user,0.7031836271422643
221,fffffffffffffffffffff1ff000100000020000240000002020306000c000c00,ffffff0000003020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1220_cam-image_array_.jpg,ae15b8eec7180841538e2e7bf984cf3c8ae7751a2ce63bcefc088c5541fe630a,aeb8c708532cf9c6,,0.6175609509013443,user,0.603562560017047
222,ffffffffffffffffffffffff0001000000020080810281020000000000010001,ffffff0000100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1613_cam-image_array_.jpg,added515e22bddd422ba7667eecec13886623ccc3199e372ce448089117339e6,add5c2dd2236acc1,,0.3788086061511413,user,0.7237980096146995
223,ffffffffffffffffffffe01f000f00010000001c821c030f0309030001800180,ffffc70300121010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/520_cam-image_array_.jpg,bcc6b310c8ced663590c2a6eb573d49cca0b5d7131a83a4fff48a29d0453de6a,bcb3c8d6512ab5d0,,-0.39612070074174244,user,0.7735000616926265
224,fffffffff7ffffffdfffdfe701e001e001c0018400000000000000c000c00000,ffffff1818000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4207_cam-image_array_.jpg,99a08ee1d933245930dc73396788cb89e6c7d35f74db7ab96f708d4894291233,998ed924307367cb,,0.07691975548634954,user,0.6322828899173693
225,ffffefffefffffffbfff3fc303c0038003800300020002020200060000000000,ffff7f1810101000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4612_cam-image_array_.jpg,cc73899fa7199e713d883e7869e7c0a3e1ddc2d856a82b95617bc4eb8cc51188,cc89a79e3d3e68c0,,0.30471354678228996,user,0.7371420016818532
226,ffffffffffffffffffffff3fc001800000000002000300610041000000000000,ffffff8000010000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/750_cam-image_array_.jpg,bb74c4da85aa9b2564d93baae915c4599b2a6d9569aab322e4d5dcb05b6d2a08,bbc4859b643be1c4,,0.8645161395869768,user,0.619151220102757
227,ffffffffffe7ff1fdfcf8f430803100300010300030003000300000000000000,ffff330110100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9096_cam-image_array_.jpg,c247ab59f518dc6aba7dbb54146617a6a6bab69116d51ec67b1af908c90141b5,c2abf5d4bab90407,,0.13933157831745474,user,0.549803670729756
228,ffffffffffffffffffffc7ff803f000f00030000101010001000100010030003,ffffbf0300004001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2577_cam-image_array_.jpg,a3d19e0ec17551e32e3fb56c9602d93149ae64d152ab3b169e1aa82da4f793d2,a39ec1512eb596c9,,-0.5951372305858698,user,0.7706055104925917
229,ffbfffbfff9fffbeff80cf011f003f001f0034000000000000006008600c6006,fffff030700000c2,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2090_cam-image_array_.jpg,c40dced9b40b82fdac4812bb2b5af4a5df52d02b2bd03d883ea6ea72c91555ad,c4ceb48aad162bf4,,-0.5030960966087552,user,0.5672061007417881
230,ffffffffffffffffffffefff0001000000010020606040410000000000000000,ffffff0000000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4279_cam-image_array_.jpg,ba27acd1c5d2922e26cd2db3fa2787ddc592702627d9ae92d826857d039a621e,baacc592262dfa86,,0.45122406840278895,user,0.785674905552429
231,bfffbfffbfffbfffb9e7e007c000800406008408000800000003100330013000,ffffc18000000140,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/818_cam-image_array_.jpg,a8fd9fff80fe9794462a2f417486a2d8815b89ea9f945e08a041b1de63ea5947,a89f8097462f7da2,,0.0,user,0.9022595261542038
232,ffffffffffffffffffff3fff007f000f20010000002000202000200060026007,ffffff0700004081,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4472_cam-image_array_.jpg,a05f87a0f41752e82d5710bf9b41ccbe6e58372128b698dfde6fe5929380194e,a887f4532d949bcc,,-0.6709128234214137,user,0.7423815733429845
233,fffffffffffffff8fff8fe003f001d001d804002400000000000000000c000c0,fffff47060000008,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7098_cam-image_array_.jpg,c382e6cb9933bc548915236d7b31fcd1d0bed8862d4605bf3689b603d26bd0b9,c3c699b489233bf4,,-0.34762692254002847,user,0.31629264800690493
234,ffffffffffffffffffff81fc008003e001f001e000c060c00000000000000000,ffffdf081c080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8678_cam-image_array_.jpg,991b93c8a683c8134ef46e67b91395d8d0064bb32dd9742e13b3db09e15f07f2,9993a6c84a6eb995,,-0.5501744504863986,user,0.6579504829155272
235,fff9fff9fff9f9fbf7bbc78701030101000000806081008000c000c000c000c0,ffffd31100080808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2994_cam-image_array_.jpg,d893e6ced332d12b03e80fbaac1df47972e8324f0b740fe2cc93cc9cd6783061,d8e6d3d1030fac74,,-0.04555938443369145,user,0.7223720538885835
